,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
0,ldq_1,-9.480177879333496,20.35832405090332,15.98048210144043,33.6252555847168
1,ldq_1,-9.480177879333496,20.358415603637695,15.669052124023438,35.44330596923828
2,ldq_1,-9.480178833007812,20.35850715637207,14.836325645446777,37.45252990722656
3,ldq_1,-9.480178833007812,20.358598709106445,14.449991226196289,37.40986633300781
4,ldq_1,-9.480088233947754,20.35869026184082,15.2532958984375,34.81040573120117
5,ldq_1,-9.480088233947754,20.358779907226562,14.968908309936523,36.405635833740234
6,ldq_1,-9.480088233947754,20.358871459960938,14.665802001953125,38.10401153564453
7,ldq_1,-9.479998588562012,20.358963012695312,14.968997955322266,38.17915344238281
8,ldq_1,-9.479907989501953,20.359054565429688,5.670731544494629,37.33885955810547
9,ldq_1,-9.479907989501953,20.359146118164062,4.942693710327148,39.31254577636719
10,ldq_1,-9.479818344116211,20.359235763549805,4.7812113761901855,39.19503402709961
11,ldq_1,-9.479727745056152,20.35932731628418,5.052072525024414,37.76947021484375
12,ldq_1,-9.479637145996094,20.359418869018555,14.582252502441406,37.930213928222656
13,ldq_1,-9.479547500610352,20.35951042175293,14.609254837036133,36.80840301513672
14,ldq_1,-9.479456901550293,20.359601974487305,13.205699920654297,36.44447326660156
15,ldq_1,-9.479366302490234,20.35969352722168,13.257221221923828,36.086952209472656
16,ldq_1,-9.479276657104492,20.359785079956055,13.308741569519043,38.80667495727539
17,ldq_1,-9.479276657104492,20.359874725341797,11.819391250610352,38.589141845703125
18,ldq_1,-9.479186058044434,20.359966278076172,11.855743408203125,37.872642517089844
19,ldq_1,-9.479096412658691,20.360057830810547,11.508676528930664,38.20542907714844
20,ldq_1,-9.479005813598633,20.360149383544922,10.968832015991211,38.80235290527344
21,ldq_1,-9.478915214538574,20.360240936279297,11.016551971435547,37.53937911987305
22,ldq_1,-9.478825569152832,20.360332489013672,11.660137176513672,38.02186584472656
23,ldq_1,-9.478734970092773,20.360422134399414,10.996804237365723,39.32003402709961
24,ldq_1,-9.478644371032715,20.36051368713379,9.619915008544922,39.4990348815918
25,ldq_1,-9.478554725646973,20.360605239868164,11.480813980102539,37.98236846923828
26,ldq_1,-9.478464126586914,20.36069679260254,10.730363845825195,38.36711120605469
27,ldq_1,-9.478464126586914,20.360788345336914,9.278253555297852,37.898643493652344
28,ldq_1,-9.478373527526855,20.36087989807129,9.081143379211426,39.2363166809082
29,ldq_1,-9.478283882141113,20.36096954345703,6.551931858062744,40.00399398803711
30,ldq_1,-9.478193283081055,20.361061096191406,14.039216041564941,38.313594818115234
31,ldq_1,-9.478102684020996,20.36115264892578,14.119283676147461,37.48723602294922
32,ldq_1,-9.478013038635254,20.361244201660156,14.145346641540527,38.477783203125
33,ldq_1,-9.477922439575195,20.36133575439453,6.63512659072876,40.349609375
34,ldq_1,-9.477831840515137,20.361427307128906,8.61861801147461,38.71009063720703
35,ldq_1,-9.477742195129395,20.36151695251465,8.449308395385742,38.88288497924805
36,ldq_1,-9.477651596069336,20.36151885986328,10.734062194824219,37.64140319824219
37,ldq_1,-9.477560997009277,20.36151885986328,11.849196434020996,38.3062744140625
38,ldq_1,-9.477470397949219,20.361610412597656,11.409249305725098,38.78556823730469
39,ldq_1,-9.477380752563477,20.3617000579834,13.512779235839844,37.48333740234375
40,ldq_1,-9.477290153503418,20.361791610717773,7.570176601409912,38.81165313720703
41,ldq_1,-9.47719955444336,20.36188316345215,7.815683364868164,40.82878875732422
42,ldq_1,-9.477109909057617,20.36188316345215,11.232067108154297,38.81715393066406
43,ldq_1,-9.477019309997559,20.361974716186523,12.214886665344238,38.214908599853516
44,ldq_1,-9.4769287109375,20.3620662689209,7.627979278564453,39.38727569580078
45,ldq_1,-9.476838111877441,20.3620662689209,5.328517436981201,40.76866149902344
46,ldq_1,-9.4767484664917,20.362157821655273,9.67840576171875,39.039710998535156
47,ldq_1,-9.47665786743164,20.36224937438965,10.903545379638672,38.3426513671875
48,ldq_1,-9.476567268371582,20.36224937438965,10.903545379638672,38.03335952758789
49,ldq_1,-9.476476669311523,20.36224937438965,10.476465225219727,38.7395133972168
50,ldq_1,-9.476387023925781,20.36224937438965,10.538175582885742,39.226470947265625
51,ldq_1,-9.476296424865723,20.36224937438965,10.507421493530273,38.96293640136719
52,ldq_1,-9.476205825805664,20.362157821655273,9.569618225097656,39.848228454589844
53,ldq_1,-9.476115226745605,20.36206817626953,7.58399772644043,39.787353515625
54,ldq_1,-9.476024627685547,20.361976623535156,7.24733304977417,37.650146484375
55,ldq_1,-9.476024627685547,20.36188507080078,7.710640907287598,39.304443359375
56,ldq_1,-9.475934028625488,20.36179542541504,3.8155598640441895,39.838050842285156
57,ldq_1,-9.47584342956543,20.361703872680664,3.430781364440918,39.84242248535156
58,ldq_1,-9.475752830505371,20.36161231994629,6.395967483520508,39.471981048583984
59,ldq_1,-9.475662231445312,20.361520767211914,10.530768394470215,38.31389617919922
60,ldq_1,-9.475661277770996,20.361431121826172,10.530768394470215,37.345428466796875
61,ldq_1,-9.475661277770996,20.361339569091797,10.633536338806152,37.2655029296875
62,ldq_1,-9.475570678710938,20.361248016357422,7.489867210388184,38.35405731201172
63,ldq_1,-9.475480079650879,20.36115837097168,10.033296585083008,37.753929138183594
64,ldq_1,-9.475480079650879,20.361066818237305,10.17805290222168,38.381919860839844
65,ldq_1,-9.475480079650879,20.36097526550293,11.20407485961914,38.170658111572266
66,ldq_1,-9.47538948059082,20.360883712768555,7.8083600997924805,39.10247039794922
67,ldq_1,-9.475298881530762,20.360794067382812,9.468775749206543,38.19089126586914
68,ldq_1,-9.475298881530762,20.360702514648438,10.138927459716797,38.855506896972656
69,ldq_1,-9.475297927856445,20.360610961914062,11.191132545471191,39.0744514465332
70,ldq_1,-9.475207328796387,20.36052131652832,7.646355628967285,40.084197998046875
71,ldq_1,-9.475116729736328,20.360429763793945,6.15155029296875,39.336280822753906
72,ldq_1,-9.475116729736328,20.36033821105957,8.433000564575195,39.052772521972656
73,ldq_1,-9.47502613067627,20.360246658325195,8.672598838806152,38.42626190185547
74,ldq_1,-9.474935531616211,20.360157012939453,7.483448028564453,38.606231689453125
75,ldq_1,-9.474935531616211,20.360065460205078,5.880002021789551,38.923954010009766
76,ldq_1,-9.474935531616211,20.359973907470703,5.014184951782227,37.87647247314453
77,ldq_1,-9.474935531616211,20.35988426208496,4.000524520874023,37.760475158691406
78,ldq_1,-9.474935531616211,20.359792709350586,4.991829872131348,37.86110305786133
79,ldq_1,-9.474934577941895,20.35970115661621,7.774345874786377,38.57493591308594
80,ldq_1,-9.474934577941895,20.359609603881836,10.662914276123047,36.63753890991211
81,ldq_1,-9.475025177001953,20.35951805114746,15.366727828979492,36.67881774902344
82,ldq_1,-9.475025177001953,20.35942840576172,8.429317474365234,38.16851806640625
83,ldq_1,-9.475025177001953,20.359336853027344,3.283033847808838,40.5484619140625
84,ldq_1,-9.475024223327637,20.35924530029297,4.653503894805908,39.74903106689453
85,ldq_1,-9.475024223327637,20.359153747558594,5.834654808044434,39.64393615722656
86,ldq_1,-9.475024223327637,20.35906410217285,6.610307216644287,39.454010009765625
87,ldq_1,-9.475024223327637,20.358972549438477,7.847945213317871,39.32756042480469
88,ldq_1,-9.475113868713379,20.3588809967041,11.606470108032227,37.2078971862793
89,ldq_1,-9.475113868713379,20.358789443969727,11.53272819519043,37.49842834472656
90,ldq_1,-9.475113868713379,20.35869789123535,11.698543548583984,39.430763244628906
91,ldq_1,-9.475204467773438,20.35860824584961,15.477676391601562,36.73359680175781
