,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
0,ldq_1,-9.480178833007812,20.358598709106445,14.294541358947754,37.135047912597656
1,ldq_1,-9.480088233947754,20.358871459960938,13.560962677001953,39.31683349609375
2,ldq_1,-9.479998588562012,20.358963012695312,14.835580825805664,37.91655731201172
3,ldq_1,-9.479907989501953,20.359054565429688,20.108095169067383,36.90509033203125
4,ldq_1,-9.479907989501953,20.359146118164062,14.598971366882324,37.83595275878906
5,ldq_1,-9.479818344116211,20.359235763549805,14.766582489013672,37.905086517333984
6,ldq_1,-9.479727745056152,20.35932731628418,14.403406143188477,37.943050384521484
7,ldq_1,-9.479727745056152,20.359418869018555,14.208768844604492,37.45741653442383
8,ldq_1,-9.47963809967041,20.35951042175293,14.458203315734863,37.35062026977539
9,ldq_1,-9.479547500610352,20.359601974487305,14.130573272705078,37.330596923828125
10,ldq_1,-9.479456901550293,20.35969352722168,13.716279029846191,38.784637451171875
11,ldq_1,-9.47936725616455,20.359783172607422,9.278753280639648,39.1473503112793
12,ldq_1,-9.47936725616455,20.359874725341797,9.120443344116211,39.96913146972656
13,ldq_1,-9.479276657104492,20.359966278076172,9.067971229553223,40.199989318847656
14,ldq_1,-9.479186058044434,20.360057830810547,9.135211944580078,38.29462432861328
15,ldq_1,-9.479096412658691,20.360149383544922,8.97848892211914,37.863975524902344
16,ldq_1,-9.479005813598633,20.360240936279297,8.194238662719727,38.82896423339844
17,ldq_1,-9.478915214538574,20.36033058166504,9.742308616638184,38.541259765625
18,ldq_1,-9.478825569152832,20.360422134399414,9.650527954101562,39.62561798095703
19,ldq_1,-9.478734970092773,20.36051368713379,9.054941177368164,39.54051971435547
20,ldq_1,-9.478644371032715,20.360605239868164,9.05489730834961,37.335540771484375
21,ldq_1,-9.478554725646973,20.36069679260254,7.647023677825928,39.15782165527344
22,ldq_1,-9.478464126586914,20.360788345336914,7.773761749267578,38.53221130371094
23,ldq_1,-9.478373527526855,20.36087989807129,7.90049934387207,39.28411102294922
24,ldq_1,-9.478283882141113,20.36096954345703,6.3297224044799805,38.181915283203125
25,ldq_1,-9.478193283081055,20.361061096191406,13.711390495300293,38.450443267822266
26,ldq_1,-9.478102684020996,20.36115264892578,13.630300521850586,37.37370300292969
27,ldq_1,-9.478013038635254,20.361244201660156,13.549211502075195,37.623741149902344
28,ldq_1,-9.477922439575195,20.36133575439453,6.339653015136719,40.4846076965332
29,ldq_1,-9.477831840515137,20.361427307128906,9.055387496948242,38.590728759765625
30,ldq_1,-9.477742195129395,20.36151695251465,8.855895042419434,39.20713424682617
31,ldq_1,-9.477651596069336,20.361608505249023,9.234674453735352,39.93706130981445
32,ldq_1,-9.477560997009277,20.361608505249023,6.61120080947876,40.14362335205078
33,ldq_1,-9.477470397949219,20.361610412597656,9.170923233032227,38.98225784301758
34,ldq_1,-9.477380752563477,20.3617000579834,12.215621948242188,38.43524932861328
35,ldq_1,-9.477290153503418,20.361791610717773,8.168990135192871,39.34257125854492
36,ldq_1,-9.47719955444336,20.36188316345215,7.362010955810547,39.32363510131836
37,ldq_1,-9.477109909057617,20.361974716186523,7.361926555633545,40.19609832763672
38,ldq_1,-9.477019309997559,20.3620662689209,9.2955904006958,37.784950256347656
39,ldq_1,-9.4769287109375,20.3620662689209,11.542572021484375,38.451820373535156
40,ldq_1,-9.476838111877441,20.3620662689209,13.98237419128418,37.719078063964844
41,ldq_1,-9.4767484664917,20.362157821655273,10.80738639831543,37.6888313293457
42,ldq_1,-9.47665786743164,20.36224937438965,10.40179443359375,37.66814422607422
43,ldq_1,-9.476567268371582,20.36224937438965,10.40179443359375,37.69196319580078
44,ldq_1,-9.476476669311523,20.36224937438965,10.296629905700684,39.0036735534668
45,ldq_1,-9.476387023925781,20.36224937438965,9.898292541503906,39.0036735534668
46,ldq_1,-9.476296424865723,20.36224937438965,9.482812881469727,39.514442443847656
47,ldq_1,-9.476205825805664,20.36224937438965,5.06064510345459,39.885101318359375
48,ldq_1,-9.476115226745605,20.362157821655273,4.462137699127197,39.016563415527344
49,ldq_1,-9.476115226745605,20.36206817626953,7.44103479385376,39.016563415527344
50,ldq_1,-9.476115226745605,20.361976623535156,10.025707244873047,37.60148620605469
51,ldq_1,-9.476024627685547,20.36188507080078,7.7306318283081055,39.2042236328125
52,ldq_1,-9.475934028625488,20.36179542541504,3.5774641036987305,38.958702087402344
53,ldq_1,-9.47584342956543,20.361703872680664,3.8651161193847656,39.171669006347656
54,ldq_1,-9.475752830505371,20.36161231994629,6.221404075622559,39.42353057861328
55,ldq_1,-9.475662231445312,20.361520767211914,9.690688133239746,39.0030632019043
56,ldq_1,-9.475661277770996,20.361431121826172,9.690688133239746,37.97413635253906
57,ldq_1,-9.475661277770996,20.361339569091797,10.699042320251465,38.49789047241211
58,ldq_1,-9.475570678710938,20.361248016357422,7.917374610900879,38.922645568847656
59,ldq_1,-9.475480079650879,20.36115837097168,9.878843307495117,38.2891845703125
60,ldq_1,-9.47538948059082,20.361066818237305,8.71206283569336,39.90087127685547
61,ldq_1,-9.47538948059082,20.36097526550293,7.562045097351074,40.063758850097656
62,ldq_1,-9.47538948059082,20.360883712768555,7.814859867095947,39.232383728027344
63,ldq_1,-9.475298881530762,20.360794067382812,8.965598106384277,39.14521789550781
64,ldq_1,-9.475208282470703,20.360702514648438,7.988010406494141,38.89427185058594
65,ldq_1,-9.475208282470703,20.360610961914062,6.672005653381348,39.25518798828125
66,ldq_1,-9.475207328796387,20.36052131652832,6.518263339996338,39.284202575683594
67,ldq_1,-9.475116729736328,20.360429763793945,4.971251487731934,41.117340087890625
68,ldq_1,-9.47502613067627,20.36033821105957,5.716175079345703,43.463401794433594
69,ldq_1,-9.474935531616211,20.360248565673828,8.391289710998535,38.021080017089844
70,ldq_1,-9.474935531616211,20.360157012939453,7.448125839233398,40.36137771606445
71,ldq_1,-9.474935531616211,20.360065460205078,5.636823654174805,39.83386993408203
72,ldq_1,-9.474935531616211,20.359973907470703,5.980085849761963,37.90807342529297
73,ldq_1,-9.474935531616211,20.35988426208496,7.67900276184082,38.597434997558594
74,ldq_1,-9.474935531616211,20.359792709350586,10.700340270996094,38.88730239868164
75,ldq_1,-9.474934577941895,20.35970115661621,11.615562438964844,37.507476806640625
76,ldq_1,-9.474934577941895,20.359609603881836,12.083515167236328,37.307533264160156
77,ldq_1,-9.475025177001953,20.35951805114746,13.059743881225586,38.3438606262207
78,ldq_1,-9.475025177001953,20.35942840576172,8.39110279083252,39.443756103515625
79,ldq_1,-9.475025177001953,20.359336853027344,5.366701126098633,39.443756103515625
80,ldq_1,-9.475024223327637,20.35924530029297,5.784650802612305,39.069786071777344
81,ldq_1,-9.475024223327637,20.359153747558594,5.742291450500488,38.450660705566406
82,ldq_1,-9.475024223327637,20.35906410217285,5.818721771240234,39.787620544433594
83,ldq_1,-9.475024223327637,20.358972549438477,6.177624702453613,40.6638069152832
84,ldq_1,-9.475024223327637,20.3588809967041,6.762035369873047,40.6638069152832
85,ldq_1,-9.47502326965332,20.358789443969727,6.7978386878967285,41.050933837890625
86,ldq_1,-9.47502326965332,20.358699798583984,6.248403549194336,40.25404357910156
87,ldq_1,-9.47502326965332,20.35860824584961,6.280043601989746,38.369728088378906
